FileName,Class,MoreThanOnePerson
Img_6420.jpg,smoking,No
Img_5450.jpg,drinking,No
Img_7503.jpg,reading,No
Img_2399.jpg,playing_violin,No
Img_7824.jpg,climbing,No
Img_7647.jpg,reading,No
Img_9460.jpg,fishing,No
Img_3254.jpg,smoking,No
Img_534.jpg,playing_violin,No
Img_5329.jpg,gardening,Yes
Img_4209.jpg,smoking,No
Img_296.jpg,cutting_trees,No
Img_5871.jpg,running,No
Img_8795.jpg,playing_violin,No
Img_7829.jpg,pushing_a_cart,No
Img_8824.jpg,washing_dishes,No
Img_1658.jpg,playing_violin,No
Img_1301.jpg,jumping,No
Img_84.jpg,pouring_liquid,Yes
Img_2269.jpg,watching_TV,No
Img_682.jpg,brushing_teeth,No
Img_9034.jpg,watching_TV,No
Img_513.jpg,playing_violin,No
Img_7990.jpg,cooking,No
Img_950.jpg,cutting_trees,No
Img_6372.jpg,drinking,No
Img_8885.jpg,feeding_a_horse,No
Img_7418.jpg,drinking,No
Img_2199.jpg,riding_a_horse,No
Img_8570.jpg,cooking,Yes
Img_758.jpg,blowing_bubbles,No
Img_7103.jpg,smoking,No
Img_7615.jpg,smoking,No
Img_1898.jpg,watching_TV,No
Img_2072.jpg,cleaning_the_floor,No
Img_4061.jpg,writing_on_a_book,Yes
Img_8623.jpg,cutting_trees,No
Img_3326.jpg,reading,No
Img_1987.jpg,washing_dishes,No
Img_5589.jpg,washing_dishes,No
Img_1228.jpg,climbing,No
Img_3433.jpg,running,No
Img_1988.jpg,gardening,No
Img_7096.jpg,blowing_bubbles,No
Img_989.jpg,holding_an_umbrella,No
Img_3575.jpg,writing_on_a_board,Yes
Img_7575.jpg,playing_violin,No
Img_7539.jpg,fishing,No
Img_9309.jpg,reading,No
Img_6024.jpg,playing_violin,No
Img_445.jpg,gardening,No
Img_4902.jpg,writing_on_a_book,No
Img_7680.jpg,cutting_trees,No
Img_6482.jpg,pouring_liquid,No
Img_9179.jpg,using_a_computer,No
Img_6753.jpg,playing_violin,No
Img_4393.jpg,feeding_a_horse,No
Img_6726.jpg,walking_the_dog,No
Img_1767.jpg,watching_TV,No
Img_5534.jpg,jumping,No
Img_1407.jpg,looking_through_a_microscope,No
Img_3340.jpg,pushing_a_cart,No
Img_6327.jpg,pouring_liquid,Yes
Img_2101.jpg,writing_on_a_book,Yes
Img_848.jpg,smoking,No
Img_6722.jpg,looking_through_a_microscope,No
Img_4129.jpg,gardening,Yes
Img_4920.jpg,riding_a_bike,No
Img_5680.jpg,washing_dishes,No
Img_8589.jpg,walking_the_dog,No
Img_1200.jpg,smoking,No
Img_1970.jpg,using_a_computer,No
Img_6442.jpg,gardening,Yes
Img_3432.jpg,writing_on_a_book,Yes
Img_8409.jpg,running,No
Img_6384.jpg,looking_through_a_telescope,Yes
Img_7047.jpg,fishing,No
Img_6690.jpg,cooking,No
Img_4838.jpg,shooting_an_arrow,No
Img_8743.jpg,washing_dishes,No
Img_4040.jpg,cutting_vegetables,No
Img_3621.jpg,writing_on_a_board,No
Img_3504.jpg,shooting_an_arrow,Yes
Img_869.jpg,climbing,No
Img_8243.jpg,gardening,Yes
Img_2058.jpg,using_a_computer,Yes
Img_1090.jpg,using_a_computer,No
Img_6238.jpg,writing_on_a_board,No
Img_339.jpg,phoning,Yes
Img_2515.jpg,cleaning_the_floor,No
Img_1089.jpg,jumping,No
Img_8382.jpg,fishing,No
Img_3660.jpg,watching_TV,Yes
Img_648.jpg,cutting_vegetables,No
Img_6552.jpg,throwing_frisby,Yes
Img_7472.jpg,blowing_bubbles,No
Img_8500.jpg,shooting_an_arrow,No
Img_8938.jpg,taking_photos,No
Img_532.jpg,reading,No
Img_4851.jpg,pouring_liquid,No
Img_2955.jpg,smoking,No
Img_4682.jpg,riding_a_horse,No
Img_5591.jpg,walking_the_dog,No
Img_7026.jpg,phoning,No
Img_2686.jpg,running,No
Img_3292.jpg,throwing_frisby,Yes
Img_8660.jpg,riding_a_bike,No
Img_8952.jpg,looking_through_a_microscope,Yes
Img_2317.jpg,fixing_a_bike,No
Img_2484.jpg,blowing_bubbles,No
Img_5581.jpg,riding_a_bike,No
Img_9104.jpg,watching_TV,No
Img_7421.jpg,writing_on_a_book,No
Img_2255.jpg,shooting_an_arrow,No
Img_3845.jpg,climbing,No
Img_1110.jpg,shooting_an_arrow,No
Img_5004.jpg,riding_a_horse,No
Img_4165.jpg,fishing,No
Img_8364.jpg,gardening,Yes
Img_8147.jpg,gardening,No
Img_2892.jpg,cooking,No
Img_1386.jpg,waving_hands,Yes
Img_1958.jpg,feeding_a_horse,No
Img_7272.jpg,feeding_a_horse,No
Img_1697.jpg,watching_TV,Yes
Img_8574.jpg,playing_violin,No
Img_5294.jpg,applauding,No
Img_2281.jpg,gardening,No
Img_4373.jpg,playing_guitar,No
Img_9442.jpg,using_a_computer,No
Img_9450.jpg,riding_a_bike,No
Img_7591.jpg,cooking,Yes
Img_118.jpg,writing_on_a_book,Yes
Img_2637.jpg,drinking,No
Img_2889.jpg,riding_a_bike,Yes
Img_3358.jpg,cleaning_the_floor,No
Img_1758.jpg,writing_on_a_board,No
Img_4126.jpg,jumping,No
Img_6896.jpg,holding_an_umbrella,No
Img_4746.jpg,smoking,No
Img_1392.jpg,jumping,No
Img_4413.jpg,fixing_a_car,Yes
Img_3774.jpg,looking_through_a_telescope,No
Img_6518.jpg,cooking,No
Img_4228.jpg,blowing_bubbles,No
Img_4941.jpg,fishing,No
Img_4564.jpg,pouring_liquid,No
Img_7920.jpg,fixing_a_car,Yes
Img_2668.jpg,drinking,No
Img_280.jpg,cutting_vegetables,No
Img_4819.jpg,smoking,No
Img_2053.jpg,texting_message,No
Img_7635.jpg,cutting_trees,No
Img_9256.jpg,climbing,No
Img_5136.jpg,watching_TV,No
Img_859.jpg,fishing,No
Img_9512.jpg,taking_photos,Yes
Img_8533.jpg,fixing_a_car,No
Img_4713.jpg,cooking,No
Img_7355.jpg,drinking,No
Img_6517.jpg,brushing_teeth,No
Img_7716.jpg,fishing,No
Img_6385.jpg,pushing_a_cart,No
Img_2390.jpg,jumping,No
Img_6698.jpg,playing_guitar,No
Img_2693.jpg,applauding,No
Img_8262.jpg,playing_violin,No
Img_2615.jpg,playing_guitar,Yes
Img_5267.jpg,playing_violin,No
Img_5467.jpg,cutting_vegetables,Yes
Img_7338.jpg,running,No
Img_847.jpg,phoning,No
Img_5549.jpg,fixing_a_car,No
Img_9412.jpg,writing_on_a_board,No
Img_214.jpg,feeding_a_horse,No
Img_8817.jpg,fixing_a_car,No
Img_4552.jpg,gardening,No
Img_5055.jpg,smoking,No
Img_3788.jpg,pushing_a_cart,Yes
Img_5560.jpg,fixing_a_bike,No
Img_5433.jpg,riding_a_horse,Yes
Img_4613.jpg,pushing_a_cart,No
Img_4586.jpg,shooting_an_arrow,Yes
Img_7241.jpg,cleaning_the_floor,No
Img_2721.jpg,using_a_computer,Yes
Img_1530.jpg,fishing,No
Img_993.jpg,writing_on_a_board,No
Img_5781.jpg,brushing_teeth,No
Img_2789.jpg,riding_a_horse,No
Img_5385.jpg,running,No
Img_8814.jpg,writing_on_a_board,No
Img_8909.jpg,fishing,No
Img_81.jpg,gardening,No
Img_3391.jpg,using_a_computer,Yes
Img_9248.jpg,looking_through_a_microscope,No
Img_933.jpg,fixing_a_bike,No
Img_2213.jpg,writing_on_a_book,No
Img_5047.jpg,playing_violin,No
Img_4988.jpg,watching_TV,No
Img_4664.jpg,using_a_computer,No
Img_2804.jpg,holding_an_umbrella,No
Img_1215.jpg,throwing_frisby,No
Img_3919.jpg,looking_through_a_telescope,Yes
Img_6620.jpg,cutting_vegetables,No
Img_5512.jpg,smoking,Yes
Img_4113.jpg,using_a_computer,Yes
Img_1253.jpg,writing_on_a_book,No
Img_3467.jpg,rowing_a_boat,No
Img_7521.jpg,riding_a_bike,Yes
Img_838.jpg,cleaning_the_floor,No
Img_4992.jpg,running,No
Img_100.jpg,fixing_a_car,No
Img_7343.jpg,shooting_an_arrow,No
Img_9299.jpg,walking_the_dog,Yes
Img_4338.jpg,riding_a_bike,No
Img_844.jpg,writing_on_a_book,Yes
Img_2400.jpg,looking_through_a_microscope,No
Img_3457.jpg,applauding,Yes
Img_4070.jpg,cleaning_the_floor,No
Img_7344.jpg,riding_a_horse,No
Img_3518.jpg,blowing_bubbles,No
Img_2499.jpg,looking_through_a_microscope,Yes
Img_453.jpg,jumping,No
Img_5069.jpg,taking_photos,No
Img_5569.jpg,waving_hands,Yes
Img_3545.jpg,watching_TV,No
Img_6829.jpg,running,No
Img_3909.jpg,smoking,No
Img_2959.jpg,blowing_bubbles,No
Img_483.jpg,riding_a_bike,No
Img_1235.jpg,shooting_an_arrow,Yes
Img_1284.jpg,pushing_a_cart,Yes
Img_3201.jpg,climbing,No
Img_3563.jpg,reading,No
Img_7630.jpg,looking_through_a_microscope,No
Img_4561.jpg,gardening,No
Img_4099.jpg,cooking,No
Img_7367.jpg,cutting_trees,No
Img_7507.jpg,jumping,No
Img_9407.jpg,smoking,No
Img_2447.jpg,rowing_a_boat,No
Img_403.jpg,cooking,No
Img_8070.jpg,pouring_liquid,No
Img_7257.jpg,playing_guitar,No
Img_1939.jpg,cutting_trees,No
Img_8336.jpg,playing_guitar,Yes
Img_7512.jpg,taking_photos,No
Img_4073.jpg,watching_TV,No
Img_3252.jpg,holding_an_umbrella,No
Img_4175.jpg,watching_TV,No
Img_2175.jpg,brushing_teeth,No
Img_1112.jpg,fishing,No
Img_9006.jpg,cutting_trees,No
Img_6727.jpg,pushing_a_cart,Yes
Img_1366.jpg,jumping,No
Img_8131.jpg,drinking,Yes
Img_6112.jpg,waving_hands,No
Img_8264.jpg,playing_guitar,No
Img_6436.jpg,riding_a_horse,Yes
Img_1192.jpg,using_a_computer,No
Img_4726.jpg,cooking,No
Img_2603.jpg,waving_hands,Yes
Img_4170.jpg,applauding,Yes
Img_2929.jpg,applauding,Yes
Img_1176.jpg,applauding,Yes
Img_986.jpg,jumping,No
Img_6260.jpg,cooking,No
Img_572.jpg,applauding,Yes
Img_4078.jpg,reading,No
Img_427.jpg,looking_through_a_microscope,Yes
Img_4316.jpg,walking_the_dog,No
Img_6559.jpg,holding_an_umbrella,Yes
Img_408.jpg,blowing_bubbles,No
Img_311.jpg,riding_a_horse,No
Img_2437.jpg,jumping,No
Img_3786.jpg,reading,No
Img_6035.jpg,brushing_teeth,Yes
Img_6880.jpg,fishing,No
Img_2989.jpg,running,No
Img_9509.jpg,shooting_an_arrow,No
Img_3848.jpg,fixing_a_bike,No
Img_7802.jpg,looking_through_a_microscope,Yes
Img_3542.jpg,jumping,No
Img_2157.jpg,smoking,No
Img_4830.jpg,shooting_an_arrow,No
Img_3967.jpg,washing_dishes,Yes
Img_8483.jpg,taking_photos,No
Img_5670.jpg,writing_on_a_board,No
Img_8856.jpg,playing_violin,No
Img_5417.jpg,watching_TV,Yes
Img_5313.jpg,riding_a_bike,No
Img_7609.jpg,fishing,No
Img_8551.jpg,drinking,No
Img_4156.jpg,waving_hands,Yes
Img_7968.jpg,cutting_vegetables,No
Img_8627.jpg,waving_hands,Yes
Img_1288.jpg,playing_guitar,No
Img_7473.jpg,reading,No
Img_900.jpg,riding_a_bike,No
Img_1077.jpg,feeding_a_horse,No
Img_145.jpg,jumping,No
Img_2828.jpg,walking_the_dog,No
Img_4807.jpg,waving_hands,No
Img_1162.jpg,fixing_a_car,Yes
Img_882.jpg,cooking,No
Img_1153.jpg,gardening,No
Img_6450.jpg,writing_on_a_board,No
Img_4574.jpg,shooting_an_arrow,No
Img_9274.jpg,using_a_computer,No
Img_5912.jpg,looking_through_a_telescope,No
Img_5967.jpg,rowing_a_boat,Yes
Img_1209.jpg,cooking,Yes
Img_1495.jpg,fixing_a_bike,No
Img_4299.jpg,cooking,No
Img_7028.jpg,cutting_trees,No
Img_5124.jpg,riding_a_bike,No
Img_5905.jpg,gardening,No
Img_2229.jpg,drinking,No
Img_9453.jpg,reading,No
Img_7110.jpg,gardening,No
Img_2633.jpg,writing_on_a_board,No
Img_1351.jpg,climbing,No
Img_4623.jpg,blowing_bubbles,No
Img_7948.jpg,pushing_a_cart,Yes
Img_5165.jpg,fixing_a_bike,No
Img_8358.jpg,walking_the_dog,Yes
Img_1230.jpg,texting_message,Yes
Img_1857.jpg,drinking,Yes
Img_3383.jpg,climbing,No
Img_9129.jpg,smoking,No
Img_8844.jpg,writing_on_a_book,No
Img_2729.jpg,playing_guitar,No
Img_2431.jpg,feeding_a_horse,No
Img_7208.jpg,fixing_a_bike,No
Img_6007.jpg,watching_TV,No
Img_7835.jpg,shooting_an_arrow,No
Img_8546.jpg,drinking,No
Img_1465.jpg,using_a_computer,No
Img_7457.jpg,feeding_a_horse,No
Img_7430.jpg,smoking,No
Img_4111.jpg,drinking,No
Img_9532.jpg,smoking,No
Img_5563.jpg,walking_the_dog,Yes
Img_4630.jpg,writing_on_a_board,No
Img_2467.jpg,drinking,No
Img_109.jpg,rowing_a_boat,No
Img_8829.jpg,climbing,No
Img_533.jpg,playing_violin,No
Img_7607.jpg,running,Yes
Img_1123.jpg,climbing,No
Img_5814.jpg,writing_on_a_book,No
Img_5650.jpg,fixing_a_bike,Yes
Img_941.jpg,texting_message,No
Img_4121.jpg,texting_message,Yes
Img_2642.jpg,jumping,No
Img_4199.jpg,phoning,No
Img_2770.jpg,jumping,No
Img_8655.jpg,running,No
Img_8903.jpg,holding_an_umbrella,No
Img_4841.jpg,brushing_teeth,No
Img_9384.jpg,looking_through_a_telescope,Yes
Img_8134.jpg,smoking,No
Img_7748.jpg,fishing,No
Img_3637.jpg,cooking,No
Img_4752.jpg,rowing_a_boat,No
Img_5961.jpg,using_a_computer,No
Img_5066.jpg,using_a_computer,Yes
Img_9464.jpg,throwing_frisby,No
Img_8665.jpg,using_a_computer,No
Img_2279.jpg,blowing_bubbles,No
Img_1722.jpg,blowing_bubbles,Yes
Img_574.jpg,riding_a_horse,No
Img_8709.jpg,looking_through_a_microscope,Yes
Img_7846.jpg,drinking,No
Img_3849.jpg,texting_message,No
Img_4191.jpg,riding_a_horse,No
Img_5978.jpg,using_a_computer,No
Img_2495.jpg,fixing_a_bike,No
Img_969.jpg,shooting_an_arrow,No
Img_1616.jpg,looking_through_a_telescope,Yes
Img_3034.jpg,feeding_a_horse,No
Img_1687.jpg,taking_photos,Yes
Img_7080.jpg,smoking,No
Img_3448.jpg,throwing_frisby,Yes
Img_1850.jpg,reading,No
Img_7416.jpg,reading,No
Img_9185.jpg,playing_violin,No
Img_5367.jpg,cooking,Yes
Img_5998.jpg,writing_on_a_book,No
Img_8097.jpg,playing_violin,No
Img_6049.jpg,reading,Yes
Img_8280.jpg,reading,Yes
Img_6172.jpg,feeding_a_horse,Yes
Img_4679.jpg,watching_TV,No
Img_1483.jpg,taking_photos,Yes
Img_2459.jpg,looking_through_a_microscope,Yes
Img_1777.jpg,climbing,No
Img_9025.jpg,cooking,No
Img_4504.jpg,texting_message,No
Img_7532.jpg,fixing_a_bike,No
Img_8317.jpg,riding_a_bike,No
Img_2909.jpg,smoking,No
Img_7721.jpg,looking_through_a_microscope,Yes
Img_7540.jpg,cooking,Yes
Img_5979.jpg,walking_the_dog,No
Img_9110.jpg,feeding_a_horse,No
Img_8958.jpg,playing_guitar,No
Img_8831.jpg,fishing,No
Img_4136.jpg,smoking,No
Img_3398.jpg,writing_on_a_board,No
Img_5021.jpg,applauding,Yes
Img_6644.jpg,cleaning_the_floor,No
Img_4503.jpg,shooting_an_arrow,Yes
Img_7305.jpg,smoking,Yes
Img_4525.jpg,riding_a_horse,No
Img_4670.jpg,applauding,Yes
Img_929.jpg,looking_through_a_microscope,No
Img_5812.jpg,riding_a_bike,No
Img_2682.jpg,playing_guitar,Yes
Img_2776.jpg,pushing_a_cart,No
Img_4554.jpg,playing_guitar,No
Img_7983.jpg,cooking,No
Img_6663.jpg,holding_an_umbrella,No
Img_6749.jpg,climbing,No
Img_1295.jpg,walking_the_dog,No
Img_7776.jpg,writing_on_a_book,No
Img_5238.jpg,fixing_a_bike,Yes
Img_7390.jpg,applauding,Yes
Img_4354.jpg,cutting_trees,No
Img_4534.jpg,shooting_an_arrow,No
Img_8168.jpg,jumping,No
Img_4652.jpg,applauding,Yes
Img_34.jpg,blowing_bubbles,No
Img_9167.jpg,cutting_trees,No
Img_4810.jpg,looking_through_a_telescope,No
Img_563.jpg,fishing,No
Img_1760.jpg,looking_through_a_telescope,No
Img_7414.jpg,shooting_an_arrow,No
Img_1308.jpg,reading,No
Img_8470.jpg,climbing,No
Img_1268.jpg,writing_on_a_board,No
Img_3889.jpg,phoning,No
Img_9141.jpg,jumping,No
Img_4404.jpg,playing_guitar,No
Img_4351.jpg,using_a_computer,Yes
Img_1093.jpg,gardening,No
Img_8074.jpg,reading,No
Img_1265.jpg,smoking,No
Img_7585.jpg,using_a_computer,No
Img_2173.jpg,looking_through_a_telescope,No
Img_6694.jpg,riding_a_horse,No
Img_5600.jpg,climbing,No
Img_5903.jpg,fixing_a_bike,No
Img_659.jpg,pushing_a_cart,Yes
Img_551.jpg,shooting_an_arrow,Yes
Img_2942.jpg,cleaning_the_floor,No
Img_2766.jpg,fixing_a_bike,Yes
Img_1362.jpg,riding_a_horse,No
Img_1811.jpg,reading,No
Img_3787.jpg,brushing_teeth,No
Img_2995.jpg,jumping,No
Img_5667.jpg,fishing,No
Img_1231.jpg,watching_TV,Yes
Img_7108.jpg,reading,No
Img_7697.jpg,reading,No
Img_3193.jpg,texting_message,No
Img_4512.jpg,texting_message,No
Img_5784.jpg,pushing_a_cart,Yes
Img_3447.jpg,jumping,No
Img_3267.jpg,smoking,No
Img_1166.jpg,fixing_a_car,No
Img_1052.jpg,brushing_teeth,No
Img_720.jpg,climbing,No
Img_4557.jpg,playing_violin,No
Img_2948.jpg,throwing_frisby,No
Img_722.jpg,gardening,No
Img_896.jpg,looking_through_a_telescope,No
Img_4440.jpg,jumping,No
Img_1565.jpg,cutting_vegetables,Yes
Img_2638.jpg,texting_message,Yes
Img_8561.jpg,smoking,No
Img_1799.jpg,cutting_trees,No
Img_325.jpg,brushing_teeth,No
Img_3961.jpg,playing_guitar,No
Img_6333.jpg,writing_on_a_board,No
Img_7067.jpg,reading,No
Img_4483.jpg,gardening,No
Img_3817.jpg,texting_message,Yes
Img_2246.jpg,fishing,No
Img_1756.jpg,cutting_vegetables,No
Img_7255.jpg,watching_TV,Yes
Img_2392.jpg,riding_a_bike,Yes
Img_5615.jpg,using_a_computer,No
Img_6567.jpg,taking_photos,No
Img_5227.jpg,taking_photos,No
Img_6001.jpg,feeding_a_horse,No
Img_4897.jpg,cleaning_the_floor,No
Img_4332.jpg,writing_on_a_board,No
Img_8927.jpg,walking_the_dog,No
Img_3834.jpg,fishing,No
Img_6898.jpg,blowing_bubbles,No
Img_3209.jpg,cutting_trees,No
Img_6714.jpg,writing_on_a_board,No
Img_7877.jpg,rowing_a_boat,Yes
Img_3710.jpg,writing_on_a_board,No
Img_1358.jpg,waving_hands,No
Img_307.jpg,smoking,No
Img_4599.jpg,feeding_a_horse,Yes
Img_4815.jpg,drinking,No
Img_1229.jpg,throwing_frisby,Yes
Img_6341.jpg,holding_an_umbrella,No
Img_5043.jpg,cooking,No
Img_3321.jpg,reading,No
Img_4961.jpg,blowing_bubbles,Yes
Img_6467.jpg,walking_the_dog,Yes
Img_4712.jpg,cutting_vegetables,Yes
Img_224.jpg,cutting_vegetables,No
Img_2374.jpg,cooking,No
Img_1911.jpg,gardening,No
Img_2552.jpg,feeding_a_horse,No
Img_5740.jpg,writing_on_a_book,No
Img_5337.jpg,riding_a_horse,No
Img_3227.jpg,throwing_frisby,Yes
Img_9440.jpg,fixing_a_bike,No
Img_6670.jpg,pouring_liquid,No
Img_2553.jpg,walking_the_dog,Yes
Img_4922.jpg,riding_a_horse,No
Img_915.jpg,walking_the_dog,No
Img_5539.jpg,watching_TV,Yes
Img_8661.jpg,playing_guitar,No
Img_4392.jpg,playing_guitar,No
Img_1513.jpg,washing_dishes,Yes
Img_9149.jpg,drinking,No
Img_9294.jpg,riding_a_horse,No
Img_3161.jpg,cutting_vegetables,No
Img_7348.jpg,looking_through_a_telescope,No
Img_6966.jpg,holding_an_umbrella,No
Img_4522.jpg,reading,No
Img_8991.jpg,rowing_a_boat,No
Img_899.jpg,cutting_trees,No
Img_517.jpg,drinking,No
Img_3583.jpg,watching_TV,No
Img_1630.jpg,cutting_vegetables,No
Img_2151.jpg,fixing_a_car,Yes
Img_3000.jpg,jumping,No
Img_9400.jpg,shooting_an_arrow,No
Img_2506.jpg,holding_an_umbrella,No
Img_2856.jpg,using_a_computer,No
Img_8717.jpg,jumping,No
Img_2848.jpg,waving_hands,Yes
Img_5287.jpg,climbing,No
Img_5926.jpg,reading,No
Img_8267.jpg,climbing,No
Img_1218.jpg,writing_on_a_book,No
Img_7683.jpg,cleaning_the_floor,No
Img_4308.jpg,waving_hands,No
Img_6391.jpg,feeding_a_horse,No
Img_2915.jpg,pushing_a_cart,No
Img_7874.jpg,blowing_bubbles,No
Img_7212.jpg,holding_an_umbrella,No
Img_5663.jpg,blowing_bubbles,No
Img_5731.jpg,holding_an_umbrella,Yes
Img_3858.jpg,fixing_a_bike,Yes
Img_7950.jpg,blowing_bubbles,Yes
Img_729.jpg,rowing_a_boat,No
Img_8013.jpg,feeding_a_horse,No
Img_7723.jpg,writing_on_a_book,No
Img_4891.jpg,pouring_liquid,Yes
Img_1702.jpg,pushing_a_cart,Yes
Img_404.jpg,phoning,No
Img_2164.jpg,pouring_liquid,No
Img_2843.jpg,watching_TV,No
Img_9223.jpg,applauding,No
Img_2677.jpg,holding_an_umbrella,No
Img_2238.jpg,writing_on_a_book,Yes
Img_4809.jpg,climbing,No
Img_6393.jpg,cooking,No
Img_2654.jpg,looking_through_a_telescope,No
Img_3534.jpg,feeding_a_horse,No
Img_1013.jpg,jumping,No
Img_6096.jpg,playing_violin,No
Img_7300.jpg,walking_the_dog,No
Img_401.jpg,phoning,No
Img_3380.jpg,fixing_a_car,No
Img_6227.jpg,washing_dishes,Yes
Img_1754.jpg,pushing_a_cart,No
Img_2145.jpg,taking_photos,Yes
Img_8011.jpg,riding_a_bike,No
Img_1039.jpg,pushing_a_cart,No
Img_2252.jpg,riding_a_horse,Yes
Img_3743.jpg,cooking,No
Img_651.jpg,cooking,No
Img_3585.jpg,fixing_a_bike,Yes
Img_961.jpg,pouring_liquid,Yes
Img_1128.jpg,phoning,No
Img_8736.jpg,walking_the_dog,No
Img_516.jpg,writing_on_a_book,Yes
Img_2662.jpg,running,Yes
Img_8939.jpg,applauding,No
Img_6506.jpg,looking_through_a_microscope,No
Img_2569.jpg,pushing_a_cart,No
Img_6721.jpg,gardening,No
Img_3975.jpg,riding_a_horse,No
Img_9269.jpg,feeding_a_horse,No
Img_9035.jpg,watching_TV,Yes
Img_8995.jpg,brushing_teeth,No
Img_9503.jpg,blowing_bubbles,No
Img_96.jpg,cooking,No
Img_6114.jpg,writing_on_a_book,No
Img_8175.jpg,jumping,Yes
Img_220.jpg,looking_through_a_microscope,Yes
Img_2723.jpg,drinking,No
Img_8352.jpg,using_a_computer,Yes
Img_5435.jpg,watching_TV,No
Img_4269.jpg,texting_message,No
Img_6784.jpg,watching_TV,No
Img_4729.jpg,cleaning_the_floor,No
Img_48.jpg,riding_a_horse,No
Img_1887.jpg,looking_through_a_microscope,No
Img_8064.jpg,taking_photos,No
Img_8219.jpg,fixing_a_bike,No
Img_998.jpg,using_a_computer,No
Img_5068.jpg,fishing,No
Img_1333.jpg,fishing,Yes
Img_3808.jpg,writing_on_a_board,No
Img_443.jpg,riding_a_horse,No
Img_2817.jpg,shooting_an_arrow,No
Img_7198.jpg,fixing_a_car,Yes
Img_6747.jpg,using_a_computer,Yes
Img_1664.jpg,cleaning_the_floor,No
Img_6676.jpg,running,Yes
Img_4663.jpg,applauding,Yes
Img_6196.jpg,gardening,No
Img_5018.jpg,applauding,No
Img_7862.jpg,playing_violin,No
Img_9004.jpg,walking_the_dog,No
Img_7837.jpg,texting_message,No
Img_6906.jpg,fixing_a_bike,No
Img_2497.jpg,smoking,Yes
Img_5355.jpg,washing_dishes,Yes
Img_6129.jpg,smoking,No
Img_3192.jpg,using_a_computer,Yes
Img_1509.jpg,playing_guitar,No
Img_3177.jpg,cooking,Yes
Img_2443.jpg,blowing_bubbles,No
Img_8930.jpg,playing_violin,No
Img_2572.jpg,looking_through_a_microscope,No
Img_7217.jpg,using_a_computer,No
Img_4167.jpg,playing_guitar,No
Img_8297.jpg,taking_photos,No
Img_6427.jpg,phoning,No
Img_7084.jpg,reading,No
Img_8373.jpg,using_a_computer,No
Img_8753.jpg,throwing_frisby,Yes
Img_9324.jpg,fishing,No
Img_4011.jpg,throwing_frisby,No
Img_1892.jpg,phoning,No
Img_1277.jpg,reading,No
Img_3846.jpg,rowing_a_boat,No
Img_3090.jpg,feeding_a_horse,No
Img_8118.jpg,cutting_vegetables,Yes
Img_5835.jpg,watching_TV,No
Img_9403.jpg,fixing_a_car,No
Img_4562.jpg,looking_through_a_telescope,No
Img_1363.jpg,cutting_trees,Yes
Img_6011.jpg,fixing_a_bike,Yes
Img_8562.jpg,walking_the_dog,Yes
Img_7754.jpg,playing_guitar,No
Img_7402.jpg,texting_message,Yes
Img_7342.jpg,brushing_teeth,No
Img_2672.jpg,smoking,Yes
Img_3785.jpg,looking_through_a_microscope,Yes
Img_5737.jpg,using_a_computer,No
Img_7633.jpg,brushing_teeth,No
Img_1538.jpg,walking_the_dog,No
Img_3091.jpg,smoking,No
Img_2039.jpg,pushing_a_cart,Yes
Img_748.jpg,cutting_vegetables,No
Img_1776.jpg,pouring_liquid,No
Img_3762.jpg,cooking,No
Img_1909.jpg,applauding,Yes
Img_8105.jpg,using_a_computer,No
Img_22.jpg,drinking,No
Img_1507.jpg,looking_through_a_microscope,Yes
Img_9376.jpg,using_a_computer,No
Img_2290.jpg,reading,No
Img_1380.jpg,pushing_a_cart,Yes
Img_5143.jpg,smoking,No
Img_1798.jpg,riding_a_horse,No
Img_3075.jpg,running,No
Img_3875.jpg,pushing_a_cart,Yes
Img_857.jpg,blowing_bubbles,Yes
Img_6891.jpg,feeding_a_horse,No
Img_7525.jpg,throwing_frisby,Yes
Img_4001.jpg,looking_through_a_microscope,No
Img_2149.jpg,blowing_bubbles,Yes
Img_7442.jpg,looking_through_a_microscope,No
Img_698.jpg,riding_a_horse,No
Img_7984.jpg,blowing_bubbles,No
Img_7505.jpg,cooking,No
Img_9331.jpg,pouring_liquid,Yes
Img_1890.jpg,fixing_a_bike,No
Img_1296.jpg,waving_hands,No
Img_7246.jpg,fixing_a_bike,No
Img_5308.jpg,applauding,Yes
Img_3756.jpg,writing_on_a_board,No
Img_1978.jpg,using_a_computer,No
Img_3886.jpg,pouring_liquid,No
Img_5440.jpg,looking_through_a_telescope,No
Img_4320.jpg,smoking,No
Img_6688.jpg,fixing_a_bike,No
Img_7016.jpg,pushing_a_cart,Yes
Img_8166.jpg,fishing,No
Img_1990.jpg,gardening,No
Img_6490.jpg,throwing_frisby,No
Img_7314.jpg,drinking,No
Img_5411.jpg,blowing_bubbles,Yes
Img_3615.jpg,washing_dishes,Yes
Img_3069.jpg,looking_through_a_telescope,No
Img_8992.jpg,shooting_an_arrow,No
Img_7923.jpg,cooking,No
Img_2091.jpg,cooking,No
Img_4177.jpg,looking_through_a_telescope,No
Img_6655.jpg,waving_hands,No
Img_7556.jpg,waving_hands,No
Img_1907.jpg,riding_a_bike,No
Img_4081.jpg,phoning,No
Img_5108.jpg,playing_violin,No
Img_7796.jpg,pushing_a_cart,Yes
Img_3565.jpg,reading,No
Img_8565.jpg,cleaning_the_floor,No
